tokens,pos_tags,ner_tags
"['Specifically' ',' 'administration' 'of' 'the' 'TB' 'vaccine' 'bacillus'
 'Calmette' '–' 'Guérin' '(' 'BCG' ')' 'or' 'measles' 'vaccines' 'in'
 'children' 'reduces' 'overall' 'mortality' 'by' 'more' 'than' 'what'
 'would' 'be' 'expected' 'by' 'prevention' 'of' 'these' '2' 'diseases'
 'alone' '[' '12' ']' '.']","['ADV' 'PUNCT' 'NOUN' 'ADP' 'DET' 'PROPN' 'NOUN' 'NOUN' 'PROPN' 'PUNCT'
 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'CCONJ' 'NOUN' 'NOUN' 'ADP' 'NOUN' 'VERB'
 'ADJ' 'NOUN' 'ADP' 'ADJ' 'ADP' 'PRON' 'AUX' 'AUX' 'VERB' 'ADP' 'NOUN'
 'ADP' 'DET' 'NUM' 'NOUN' 'ADV' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['To' 'test' 'this' 'hypothesis' ',' 'we' 'predicted' 'errors' 'in' 'the'
 'reported' 'diameter' 'size' 'of' 'the' 'retro' '-' 'cued' 'circle' 'as'
 'a' 'function' 'of' 'the' 'competitor(s' ')' 'relative' 'size' '(' 'ΔC'
 ')' 'and' 'of' 'the' 'ΔS' '—' 'i.e.' ',' 'the' 'difference' 'between'
 'the' 'previous' 'and' 'the' 'current' 'target' 'circle' '’s' 'size' '.']","['PART' 'VERB' 'DET' 'NOUN' 'PUNCT' 'PRON' 'VERB' 'NOUN' 'ADP' 'DET'
 'VERB' 'NOUN' 'NOUN' 'ADP' 'DET' 'ADJ' 'ADJ' 'VERB' 'NOUN' 'ADP' 'DET'
 'NOUN' 'ADP' 'DET' 'NOUN' 'PUNCT' 'ADJ' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT'
 'CCONJ' 'ADP' 'DET' 'NOUN' 'PUNCT' 'X' 'PUNCT' 'DET' 'NOUN' 'ADP' 'DET'
 'ADJ' 'CCONJ' 'DET' 'ADJ' 'NOUN' 'NOUN' 'PART' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O'
 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
"['The' 'second' 'group' '“' 'Complete' 'Granulation' 'Bed' '”' '(' 'CGB'
 ')' 'included' 'wounds' 'with' 'a' 'complete' 'granulation' 'bed' ','
 'or' 'only' 'minor' 'clefts' 'or' 'defects' 'of' 'less' 'than' '0.5' 'cm'
 'depth' '.']","['DET' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PROPN' 'PROPN' 'PUNCT' 'PUNCT'
 'PROPN' 'PUNCT' 'VERB' 'NOUN' 'ADP' 'DET' 'ADJ' 'NOUN' 'NOUN' 'PUNCT'
 'CCONJ' 'ADV' 'ADJ' 'NOUN' 'CCONJ' 'NOUN' 'ADP' 'ADJ' 'ADP' 'NUM' 'NOUN'
 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O'
 'B-LF' 'I-LF' 'I-LF' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
"['IFOF' ',' 'inferior' 'fronto' '-' 'occipital' 'fascicle' ';' 'ILF' ','
 'inferior' 'longitudinal' 'fascicle' ';' 'ILFlat' ',' 'inferior'
 'longitudinal' 'fascicle' 'lateral' ';' 'ILFmed' ',' 'inferior'
 'longitudinal' 'fascicle' 'medial' ';' 'KL' ',' 'Kullback' '–' 'Liebler'
 ';' 'MdLF' ',' 'middle' 'longitudinal' 'fascicle' ';' 'PRIME' '-' 'DE'
 ',' 'Primate' 'Data' 'Exchange' '.']","['PROPN' 'PUNCT' 'ADJ' 'ADJ' 'PUNCT' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT'
 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'ADJ' 'NOUN' 'ADJ'
 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'ADJ' 'NOUN' 'ADJ' 'PUNCT' 'PROPN' 'PUNCT'
 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'ADJ' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PROPN' 'PROPN' 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF'
 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'O' 'B-AC' 'O'
 'B-LF' 'I-LF' 'I-LF' 'O' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC'
 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Abbreviations' ':' 'BP' ',' 'blood' 'pressure' ';' 'sBP' ',' 'systolic'
 'blood' 'pressure' '.']","['NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'ADJ'
 'NOUN' 'NOUN' 'PUNCT']",['O' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O']
"['Integrated' 'muscle' 'protein' 'balance' 'has' 'been' 'calculated' 'for'
 'the' 'following' 'periods' 'of' 'time' ':' 'post' 'absorptive' 'period'
 '(' 'PA' ')' '(' '0–150min' ')' ',' 'early' 'post' 'prandial' 'period'
 '(' 'PP' ')' '(' '150–300min' ')' 'and' 'late' 'post' 'prandial' 'period'
 '(' 'PP' ')' '(' '300–550min' ')' '.']","['VERB' 'NOUN' 'NOUN' 'NOUN' 'AUX' 'AUX' 'VERB' 'ADP' 'DET' 'VERB' 'NOUN'
 'ADP' 'NOUN' 'PUNCT' 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'PUNCT'
 'NUM' 'PUNCT' 'PUNCT' 'ADJ' 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT'
 'PUNCT' 'NUM' 'PUNCT' 'CCONJ' 'ADJ' 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'NOUN'
 'PUNCT' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O'
 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'O' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O']"
"['Multiple' 'sources' 'were' 'used' ',' 'integrating' 'the' 'hospital'
 'discharge' 'register' '(' 'HDR' ')' ',' 'clinical' 'charts' ','
 'spirometry' 'and' 'the' 'cause' '-' 'specific' 'mortality' 'register'
 '(' 'CMR' ')' 'in' 'a' 'longitudinal' 'algorithm' ',' 'to' 'reduce'
 'underestimation' 'of' 'COPD' 'prevalence' '.']","['ADJ' 'NOUN' 'AUX' 'VERB' 'PUNCT' 'VERB' 'DET' 'NOUN' 'NOUN' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'ADJ' 'NOUN' 'PUNCT' 'NOUN' 'CCONJ' 'DET'
 'NOUN' 'PUNCT' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADP' 'DET'
 'ADJ' 'NOUN' 'PUNCT' 'PART' 'VERB' 'NOUN' 'ADP' 'PROPN' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O']"
"['Unadjusted' 'prevalence' 'risk' 'ratios' '(' 'PRRs' ')' 'and' 'adjusted'
 'PRRs' '(' 'adjPRRs' ')' 'of' 'HIV' 'shedding' 'were' 'estimated' 'using'
 'modified' 'Poisson' 'regression' 'with' 'robust' 'variance' '.']","['ADJ' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'CCONJ' 'VERB' 'NOUN'
 'PUNCT' 'NOUN' 'PUNCT' 'ADP' 'PROPN' 'NOUN' 'AUX' 'VERB' 'VERB' 'VERB'
 'PROPN' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'PUNCT']","['O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'B-AC' 'O' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['The' 'myocardial' 'extracellular' 'matrix' '(' 'ECM' ')' 'is' 'a'
 'critical' 'component' 'in' 'normal' 'and' 'pathophysiological'
 'conditions' 'of' 'the' 'heart' ',' 'and' 'is' 'mainly' 'regulated' 'by'
 'cardiac' 'fibroblasts' '[' '1' ']' '.']","['DET' 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'AUX' 'DET' 'ADJ' 'NOUN'
 'ADP' 'ADJ' 'CCONJ' 'ADJ' 'NOUN' 'ADP' 'DET' 'NOUN' 'PUNCT' 'CCONJ' 'AUX'
 'ADV' 'VERB' 'ADP' 'ADJ' 'NOUN' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Furthermore' ',' 'the' 'complete' 'lack' 'of' 'access' 'to' 'health'
 'care' ',' 'absence' 'of' 'skilled' 'delivery' 'services' ',' 'or'
 'delayed' 'entry' 'into' 'antenatal' 'care' '(' 'ANC' ')' 'deprive'
 'both' 'the' 'teenage' 'mother' 'and' 'her' 'offspring' 'of' 'basic'
 'health' 'care' 'services' '[' '4' ']' '.']","['ADV' 'PUNCT' 'DET' 'ADJ' 'NOUN' 'ADP' 'NOUN' 'ADP' 'NOUN' 'NOUN' 'PUNCT'
 'NOUN' 'ADP' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'CCONJ' 'VERB' 'NOUN' 'ADP'
 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'VERB' 'CCONJ' 'DET' 'ADJ' 'NOUN'
 'CCONJ' 'PRON' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'NUM'
 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['This' 'antiviral' 'response' 'is' 'triggered' 'by' 'virus' '-'
 'specific' 'double' '-' 'stranded' 'RNA' 'molecules' '(' 'dsRNAs' ')'
 'that' 'are' 'produced' 'during' 'infection' '.']","['DET' 'ADJ' 'NOUN' 'AUX' 'VERB' 'ADP' 'NOUN' 'PUNCT' 'ADJ' 'ADJ' 'PUNCT'
 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'PRON' 'AUX' 'VERB' 'ADP'
 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['The' 'receiver' 'operating' 'characteristic' '(' 'ROC' ')' 'curves'
 'show' 'the' 'discrimination' 'of' 'the' 'model' 'after' 'including'
 'empirically' 'diagnosed' 'TB' 'patients' 'in' 'the' 'study' 'population'
 '.']","['DET' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'VERB' 'DET'
 'NOUN' 'ADP' 'DET' 'NOUN' 'ADP' 'VERB' 'ADV' 'VERB' 'PROPN' 'NOUN' 'ADP'
 'DET' 'NOUN' 'NOUN' 'PUNCT']","['O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Furthermore' ',' 'in' 'patients' 'with' 'HCV' '-' 'related' 'cirrhosis'
 ',' 'the' 'primary' 'necro' '-' 'inflammatory' 'stimulus' '(' 'i.e.'
 'the' 'hepatitis' 'C' 'virus' ')' 'is' 'still' 'present' ',' 'whereas'
 'in' 'ALD' 'or' 'NAFLD' '-' 'related' 'cirrhosis' ',' 'the' 'primary'
 'necro' '-' 'inflammatory' 'stimulus' '(' 'i.e.' 'alcohol' 'use' 'in'
 'ALD' 'or' 'a' 'hypothesized' 'lipotoxic' 'molecule' 'in' 'NAFLD' ')'
 'may' 'or' 'may' 'not' 'still' 'be' 'present' 'after' 'the' 'development'
 'of' 'cirrhosis' '.']","['ADV' 'PUNCT' 'ADP' 'NOUN' 'ADP' 'PROPN' 'ADJ' 'VERB' 'NOUN' 'PUNCT'
 'DET' 'ADJ' 'ADJ' 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'X' 'DET' 'PROPN' 'PROPN'
 'NOUN' 'PUNCT' 'AUX' 'ADV' 'ADJ' 'PUNCT' 'SCONJ' 'ADP' 'PROPN' 'CCONJ'
 'PROPN' 'ADJ' 'VERB' 'NOUN' 'PUNCT' 'DET' 'ADJ' 'ADJ' 'ADJ' 'ADJ' 'NOUN'
 'PUNCT' 'X' 'NOUN' 'NOUN' 'ADP' 'PROPN' 'CCONJ' 'DET' 'VERB' 'ADJ' 'NOUN'
 'ADP' 'PROPN' 'PUNCT' 'AUX' 'CCONJ' 'AUX' 'PART' 'ADV' 'AUX' 'ADJ' 'ADP'
 'DET' 'NOUN' 'ADP' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
"['PF' ':' 'Processed' 'foods' ',' 'EAR' ':' 'Estimated' 'average'
 'requirement' ',' 'RNI' ':' 'Recommended' 'nutrient' 'intake' ',' 'UL'
 ':' 'Tolerable' 'upper' 'intake' 'limit' ';' 'for' 'iodine' '.']","['PROPN' 'PUNCT' 'VERB' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'VERB' 'ADJ' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'VERB' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT'
 'ADJ' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'ADP' 'NOUN' 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC'
 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O'
 'O' 'O' 'O']"
"['To' 'measure' 'the' 'social' 'deprivation' 'of' 'the' 'area' 'of'
 'residence' 'we' 'used' 'the' 'Welsh' 'Index' 'of' 'Multiple'
 'Deprivation' '(' 'WIMD' ')' '2005' 'at' 'lower' 'super' 'output' 'area'
 '(' 'LSOA' ')' 'level' ',' 'equivalent' 'to' 'a' 'postcode' 'area' 'with'
 'a' 'minimum' 'of' '1000' 'houses' 'and' 'mean' '1500' 'houses' '[' '29'
 ']' '.']","['PART' 'VERB' 'DET' 'ADJ' 'NOUN' 'ADP' 'DET' 'NOUN' 'ADP' 'NOUN' 'PRON'
 'VERB' 'DET' 'PROPN' 'PROPN' 'ADP' 'PROPN' 'PROPN' 'PUNCT' 'PROPN'
 'PUNCT' 'NUM' 'ADP' 'ADJ' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT'
 'NOUN' 'PUNCT' 'ADJ' 'ADP' 'DET' 'NOUN' 'NOUN' 'ADP' 'DET' 'NOUN' 'ADP'
 'NUM' 'NOUN' 'CCONJ' 'ADJ' 'NUM' 'NOUN' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF'
 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
"['Arp2/3' ',' 'actin' '-' 'related' 'protein' '2/3' ';' 'CK-666' ','
 'Arp2/3' 'complex' 'inhibitor' 'I' ';' 'WASp' ',' 'Wiskott' '–' 'Aldrich'
 'syndrome' 'protein' '.']","['NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'VERB' 'NOUN' 'NUM' 'PUNCT' 'NOUN' 'PUNCT'
 'NOUN' 'NOUN' 'NOUN' 'NUM' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT'
 'PROPN' 'PROPN' 'NOUN' 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF'
 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF'
 'O']"
"['GA' '=' 'general' 'anaesthesia' ';' 'MACCE' '=' 'major' 'cardiac' 'and'
 'cerebrovascular' 'events']","['PROPN' 'PUNCT' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'ADJ' 'CCONJ'
 'ADJ' 'NOUN']",['B-AC' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O']
"['In' 'response' 'to' 'these' 'concerns' ',' 'in' '2011' ',' 'an' 'Indian'
 'parliamentary' 'standing' 'committee' 'closely' 'examined' 'the'
 'Indian' 'national' 'drug' 'regulator' '—' 'the' 'Central' 'Drugs'
 'Standard' 'Control' 'Organization' '(' 'CDSCO' ')' '.' 'The' 'committee'
 '’s' 'report' ',' 'released' 'in' '2012' ',' 'highlighted' 'multiple'
 'deficiencies' 'in' 'the' 'approval' 'processes' 'of' 'the' 'CDSCO' ','
 'including' 'a' 'failure' 'to' 'test' 'the' 'efficacy' 'and' 'safety'
 'of' 'many' 'of' 'the' 'FDCs' 'available' 'in' 'India' ',' 'but'
 'provided' 'no' 'systematic' 'evidence' 'to' 'support' 'its' 'concerns'
 'about' 'FDCs' '.' 'Here' ',' 'the' 'researchers' 'undertake' 'a' 'time'
 '-' 'trend' 'analysis' 'of' 'the' 'sales' 'volumes' 'of' 'oral' 'FDCs'
 'for' 'pain' 'relief' '(' 'analgesia' ';' 'formulations' 'of' 'non' '-'
 'steroidal' 'anti' '-' 'inflammatory' 'drugs' ',' 'NSAIDs' ')' ','
 'diabetes' '(' 'metformin' 'formulations' ')' ',' 'depression' '/'
 'anxiety' '(' 'anti' '-' 'depressant' '/' 'benzodiazepine' 'formulations'
 ')' ',' 'and' 'psychosis' '(' 'anti' '-' 'psychotic' 'formulations' ')'
 'in' 'India' 'between' '2007' 'and' '2012' '.']","['ADP' 'NOUN' 'PART' 'DET' 'NOUN' 'PUNCT' 'ADP' 'NUM' 'PUNCT' 'DET' 'ADJ'
 'ADJ' 'NOUN' 'NOUN' 'ADV' 'VERB' 'DET' 'ADJ' 'ADJ' 'NOUN' 'NOUN' 'PUNCT'
 'DET' 'PROPN' 'PROPN' 'PROPN' 'PROPN' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT'
 'PUNCT' 'DET' 'NOUN' 'PART' 'NOUN' 'PUNCT' 'VERB' 'ADP' 'NUM' 'PUNCT'
 'VERB' 'ADJ' 'NOUN' 'ADP' 'DET' 'NOUN' 'NOUN' 'ADP' 'DET' 'PROPN' 'PUNCT'
 'VERB' 'DET' 'NOUN' 'PART' 'VERB' 'DET' 'NOUN' 'CCONJ' 'NOUN' 'ADP' 'ADJ'
 'ADP' 'DET' 'NOUN' 'ADJ' 'ADP' 'PROPN' 'PUNCT' 'CCONJ' 'VERB' 'DET' 'ADJ'
 'NOUN' 'PART' 'VERB' 'PRON' 'NOUN' 'ADP' 'NOUN' 'PUNCT' 'ADV' 'PUNCT'
 'DET' 'NOUN' 'VERB' 'DET' 'NOUN' 'ADJ' 'NOUN' 'NOUN' 'ADP' 'DET' 'NOUN'
 'NOUN' 'ADP' 'ADJ' 'NOUN' 'ADP' 'NOUN' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT'
 'NOUN' 'ADP' 'ADJ' 'ADJ' 'ADJ' 'ADJ' 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'PROPN'
 'PUNCT' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'PUNCT' 'NOUN' 'SYM'
 'NOUN' 'PUNCT' 'ADJ' 'ADJ' 'ADJ' 'SYM' 'NOUN' 'NOUN' 'PUNCT' 'PUNCT'
 'CCONJ' 'NOUN' 'PUNCT' 'ADJ' 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'ADP' 'PROPN'
 'ADP' 'NUM' 'CCONJ' 'NUM' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
"['QEESI' 'consisted' 'of' 'five' 'subscales' ',' 'each' 'with' '10'
 'items' ',' 'which' 'in' 'total' 'consisted' 'of' '50' 'items' ':' 'Q1'
 'Chemical' 'Intolerances' ',' 'Q2' 'Other' 'Intolerances' ',' 'Q3'
 'Symptom' 'Severity' ',' 'Q4' 'Masking' 'Index' ',' 'and' 'Q5' 'Life'
 'Impacts' '.']","['PROPN' 'VERB' 'ADP' 'NUM' 'NOUN' 'PUNCT' 'PRON' 'ADP' 'NUM' 'NOUN'
 'PUNCT' 'PRON' 'ADP' 'NOUN' 'VERB' 'ADP' 'NUM' 'NOUN' 'PUNCT' 'NOUN'
 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'NOUN' 'PROPN'
 'PUNCT' 'PROPN' 'NOUN' 'PROPN' 'PUNCT' 'CCONJ' 'PROPN' 'NOUN' 'NOUN'
 'PUNCT']","['B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-AC' 'B-LF' 'I-LF' 'O' 'B-AC' 'B-LF' 'I-LF' 'O' 'B-AC' 'B-LF'
 'I-LF' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'B-LF' 'I-LF' 'O']"
"['DD' ',' 'constant' 'darkness' ';' 'GI' ',' 'GIGANTEA' ';' 'LUC' ','
 'LUCIFERASE' '.']","['PROPN' 'PUNCT' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN' 'PUNCT'
 'PROPN' 'PUNCT' 'PROPN' 'PUNCT']",['B-AC' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'B-LF' 'O' 'B-AC' 'O' 'B-LF' 'O']
